drug_name,num_prescriber,total_cost
METHYLPREDNISOLONE,1,516
TOPIRAMATE,1,516
CLOTRIMAZOLE-BETAMETHASONE,1,516
HYDROCHLOROTHIAZIDE,1,516
WARFARIN SODIUM,1,516
SPIRONOLACTONE,1,516
GENERLAC,1,515
LISINOPRIL,1,515
OXYCODONE HCL,1,515
CLONIDINE HCL,1,515
LOSARTAN POTASSIUM,1,514
ISOSORBIDE MONONITRATE ER,1,513
AMLODIPINE BESYLATE-BENAZEPRIL,1,513
ESZOPICLONE,1,513
BUPROPION HCL,1,513
POTASSIUM CHLORIDE,1,513
CLONIDINE HCL,1,513
BACLOFEN,1,513
GLYBURIDE,1,513
GABAPENTIN,1,513
FLUCONAZOLE,1,513
LETROZOLE,1,512
ANAGRELIDE HCL,1,512
MONTELUKAST SODIUM,1,512
SIMVASTATIN,1,512
CLOTRIMAZOLE-BETAMETHASONE,1,512
VENTOLIN HFA,1,512
OXYBUTYNIN CHLORIDE,1,512
CARBIDOPA-LEVODOPA,1,511
LANSOPRAZOLE,1,511
ATORVASTATIN CALCIUM,1,511
MECLIZINE HCL,1,511
FLUOXETINE HCL,1,511
PREDNISONE,1,511
NOVOFINE 32,1,511
LANSOPRAZOLE,1,511
PAROXETINE HCL,1,510
NITROGLYCERIN PATCH,1,510
LISINOPRIL,1,510
PRAVASTATIN SODIUM,1,510
ATORVASTATIN CALCIUM,1,509
LETROZOLE,1,509
CLOPIDOGREL,1,509
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,509
LEVETIRACETAM,1,509
FLUCONAZOLE,1,508
LAMOTRIGINE,1,508
ATORVASTATIN CALCIUM,1,508
POLYETHYLENE GLYCOL 3350,1,508
CLOPIDOGREL,1,508
HYDROXYZINE HCL,1,508
TRAMADOL HCL,1,508
TRIAMCINOLONE ACETONIDE,1,508
DICLOFENAC SODIUM ER,1,507
RANITIDINE HCL,1,507
SUCRALFATE,1,507
LOSARTAN POTASSIUM,1,507
DILTIAZEM 24HR CD,2,506
DONEPEZIL HCL,1,506
MEDROXYPROGESTERONE ACETATE,1,506
TOPIRAMATE,1,505
HYDROXYZINE HCL,1,505
CALCITRIOL,1,505
METHOCARBAMOL,1,504
CIPROFLOXACIN HCL,1,504
SIMVASTATIN,1,504
AMLODIPINE BESYLATE,1,504
GLIPIZIDE,1,504
QUETIAPINE FUMARATE,1,504
TRAMADOL HCL,1,503
SUCRALFATE,1,503
DEXTROAMPHETAMINE-AMPHETAMINE,1,503
LEVETIRACETAM,1,503
POLYETHYLENE GLYCOL 3350,1,503
ZOLPIDEM TARTRATE,1,503
SURE COMFORT,1,503
PHENYTOIN SODIUM EXTENDED,1,503
PREDNISONE,1,502
OXYBUTYNIN CHLORIDE,1,502
LEVOTHYROXINE SODIUM,1,502
NYSTOP,1,501
IBUPROFEN,1,500
ISOSORBIDE MONONITRATE ER,1,499
BUTALBITAL-ACETAMINOPHEN-CAFFE,1,499
AMITRIPTYLINE HCL,1,499
FENOFIBRATE,1,499
PRAMIPEXOLE DIHYDROCHLORIDE,1,499
PANTOPRAZOLE SODIUM,1,499
LANSOPRAZOLE,1,499
LETROZOLE,1,499
SUCRALFATE,1,499
HYDROCODONE-ACETAMINOPHEN,1,499
HYDROCODONE-ACETAMINOPHEN,1,498
CLONAZEPAM,1,498
ENALAPRIL MALEATE,1,497
TOPROL XL,1,497
ZOLPIDEM TARTRATE,1,496
AMLODIPINE BESYLATE,1,496
SPIRONOLACTONE,1,496
PRAZOSIN HCL,1,496
RAMIPRIL,1,496
METOPROLOL SUCCINATE,1,496
NITROGLYCERIN PATCH,1,495
SIMVASTATIN,1,495
GLIPIZIDE ER,1,495
CYCLOBENZAPRINE HCL,1,495
MONOJECT INSULIN SAFETY SYRNG,1,494
INSULIN SYRINGE,2,494
FINASTERIDE,1,494
CLORAZEPATE DIPOTASSIUM,1,494
CARBIDOPA-LEVODOPA ER,1,494
PHENYTOIN,1,494
LOVASTATIN,1,493
METHOCARBAMOL,1,492
GABAPENTIN,1,492
FUROSEMIDE,1,492
QUINAPRIL HCL,1,492
DILTIAZEM 24HR CD,1,492
ATORVASTATIN CALCIUM,1,492
GABAPENTIN,1,492
VENLAFAXINE HCL ER,1,492
OXYCODONE HCL,1,491
LORAZEPAM,1,491
TRIAMCINOLONE ACETONIDE,1,491
BUPROPION XL,1,491
DILT-XR,1,490
NITROGLYCERIN PATCH,1,490
LOSARTAN POTASSIUM,1,490
POTASSIUM CHLORIDE,1,490
MECLIZINE HCL,1,489
POLYETHYLENE GLYCOL 3350,1,489
DILTIAZEM 24HR ER,1,489
POLYETHYLENE GLYCOL 3350,1,489
PROPRANOLOL HCL,1,489
CILOSTAZOL,1,489
AMLODIPINE BESYLATE,1,488
FLUCONAZOLE,1,488
MECLIZINE HCL,1,488
DIVALPROEX SODIUM,1,488
PRAVASTATIN SODIUM,1,488
ACARBOSE,1,488
VALPROIC ACID,1,487
SUCRALFATE,1,487
MIRTAZAPINE,1,487
FUROSEMIDE,1,487
AMLODIPINE BESYLATE,1,486
ACETAMINOPHEN-CODEINE,1,486
IBUPROFEN,1,486
LOVASTATIN,1,486
PRIMIDONE,1,486
OXYCODONE HCL,1,486
RABEPRAZOLE SODIUM,1,486
CLOTRIMAZOLE-BETAMETHASONE,1,485
FINASTERIDE,1,485
GAVILYTE-G,1,485
FLUOXETINE HCL,1,485
DOXYCYCLINE MONOHYDRATE,1,485
AZITHROMYCIN,1,485
DILTIAZEM HCL,1,485
PROPRANOLOL HCL,1,485
MUPIROCIN,1,484
TOPROL XL,1,484
SIMVASTATIN,1,484
AMLODIPINE BESYLATE-BENAZEPRIL,1,484
LOSARTAN POTASSIUM,1,484
ALFUZOSIN HCL ER,1,483
VENLAFAXINE HCL,1,483
IPRATROPIUM BROMIDE,1,483
TRAMADOL HCL,1,483
OXYBUTYNIN CHLORIDE,1,482
ALPRAZOLAM,1,482
SUCRALFATE,1,481
CLONIDINE HCL,1,481
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,481
MIRTAZAPINE,1,481
KETOCONAZOLE,1,481
TRIFLUOPERAZINE HCL,1,481
HEPARIN SODIUM,1,481
BUSPIRONE HCL,1,481
GABAPENTIN,1,481
VALSARTAN-HYDROCHLOROTHIAZIDE,1,481
CLONIDINE HCL,1,481
AZITHROMYCIN,1,480
FAMOTIDINE,1,480
MUPIROCIN,1,480
TRAZODONE HCL,1,480
QUETIAPINE FUMARATE,1,480
CALCITRIOL,1,479
BACLOFEN,1,478
ONDANSETRON ODT,1,478
TEMAZEPAM,1,478
NYSTOP,1,478
DOXAZOSIN MESYLATE,1,478
LOVASTATIN,1,477
LOSARTAN-HYDROCHLOROTHIAZIDE,1,477
SURE COMFORT,1,477
CLINDAMYCIN HCL,1,476
RISPERIDONE,1,476
OMEPRAZOLE,1,476
OXYCODONE HCL,1,476
NIFEDIPINE ER,1,476
AMITRIPTYLINE HCL,1,476
ESCITALOPRAM OXALATE,1,475
HYDROCODONE-ACETAMINOPHEN,1,475
NITROSTAT,1,475
INSULIN SYRINGE,3,475
AMLODIPINE BESYLATE-BENAZEPRIL,1,475
GLIPIZIDE,1,474
KETOCONAZOLE,1,474
LITHIUM CARBONATE,1,474
TRAMADOL HCL,1,474
VENLAFAXINE HCL ER,1,473
NYAMYC,1,473
NITROFURANTOIN MONO-MACRO,1,473
PHENYTOIN SODIUM EXTENDED,1,473
DIGOX,1,473
TOPIRAMATE,1,473
NITROFURANTOIN MONO-MACRO,1,473
OMEPRAZOLE,1,472
CLINDAMYCIN HCL,1,472
INSULIN SYRINGE,2,472
ACETAMINOPHEN-CODEINE,1,471
DIGOX,1,471
CIPROFLOXACIN HCL,1,471
SOTALOL,1,471
NIFEDIPINE ER,1,470
JANTOVEN,1,470
SPIRONOLACTONE,1,470
HYDROCODONE-ACETAMINOPHEN,1,470
DILTIAZEM ER,1,470
HYDRALAZINE HCL,1,470
METRONIDAZOLE,1,470
LEVOXYL,1,470
VENLAFAXINE HCL ER,1,470
DICLOFENAC POTASSIUM,1,470
IPRATROPIUM BROMIDE,1,470
ENALAPRIL MALEATE,1,469
METOPROLOL TARTRATE,1,469
WARFARIN SODIUM,1,469
METOPROLOL TARTRATE,1,469
FLUNISOLIDE,1,469
LOSARTAN POTASSIUM,1,469
GABAPENTIN,1,469
AMOXICILLIN-CLAVULANATE POTASS,1,469
THEOPHYLLINE ANHYDROUS,1,468
CITALOPRAM HBR,1,468
PROCTOSOL-HC,1,468
GABAPENTIN,1,468
LOSARTAN POTASSIUM,1,467
LIOTHYRONINE SODIUM,1,467
MIRTAZAPINE,1,467
SIMVASTATIN,1,467
TERAZOSIN HCL,1,467
TEMAZEPAM,1,467
FINASTERIDE,1,467
TORSEMIDE,1,466
TRAMADOL HCL-ACETAMINOPHEN,1,466
RISPERIDONE,1,466
ROPINIROLE HCL,1,466
ATROPINE SULFATE,1,466
ZOLPIDEM TARTRATE,1,465
BD ULTRA-FINE PEN NEEDLE,1,465
SOTALOL,1,464
MIRTAZAPINE,1,464
LISINOPRIL,1,463
BENAZEPRIL HCL,1,463
ALLOPURINOL,1,463
ALENDRONATE SODIUM,1,463
MONTELUKAST SODIUM,1,463
RANITIDINE HCL,1,463
TAMSULOSIN HCL,1,462
GABAPENTIN,1,462
ACETAMINOPHEN-CODEINE,1,462
GAVILYTE-G,1,461
FLUTICASONE PROPIONATE,1,461
ACYCLOVIR,1,460
HYDROCHLOROTHIAZIDE,1,460
PHENOBARBITAL,1,460
NITROFURANTOIN MONO-MACRO,1,459
MONTELUKAST SODIUM,1,459
METOLAZONE,1,459
WARFARIN SODIUM,1,459
METOPROLOL SUCCINATE,1,459
BUPROPION HCL SR,1,458
LORAZEPAM,1,458
HYDROCODONE-ACETAMINOPHEN,1,458
DIAZEPAM,1,458
SULINDAC,1,458
HYDRALAZINE HCL,1,458
FENOFIBRATE,1,457
IBANDRONATE SODIUM,1,457
TRAMADOL HCL-ACETAMINOPHEN,1,457
METOPROLOL TARTRATE,1,457
DICLOFENAC SODIUM,1,457
SPIRONOLACTONE,1,457
TAMSULOSIN HCL,1,456
CITALOPRAM HBR,1,456
TRIAMTERENE-HYDROCHLOROTHIAZID,1,456
SIMVASTATIN,1,455
FAMOTIDINE,1,455
BRIMONIDINE TARTRATE,1,455
FLUCONAZOLE,1,455
ATORVASTATIN CALCIUM,1,454
INSULIN SYRINGE,3,454
PROPRANOLOL HCL,1,454
PANTOPRAZOLE SODIUM,1,454
FUROSEMIDE,1,454
LOVASTATIN,1,454
ZOLPIDEM TARTRATE,1,454
CARBIDOPA-LEVODOPA,1,454
CLOPIDOGREL,1,453
FLUTICASONE PROPIONATE,1,453
ALPRAZOLAM,1,452
FLUTICASONE PROPIONATE,1,452
LISINOPRIL,1,452
CLONIDINE HCL,2,452
POLYETHYLENE GLYCOL 3350,1,452
TAMSULOSIN HCL,1,452
TRIAMTERENE-HYDROCHLOROTHIAZID,1,451
SOTALOL,1,451
SUMATRIPTAN SUCCINATE,1,451
PANTOPRAZOLE SODIUM,1,450
LEVOCETIRIZINE DIHYDROCHLORIDE,1,450
GLIPIZIDE,1,450
NOVOTWIST,1,450
SERTRALINE HCL,1,450
TRIAMCINOLONE ACETONIDE,1,450
NYSTATIN,1,449
LORAZEPAM,1,449
NITROFURANTOIN MONO-MACRO,1,449
MEGESTROL ACETATE,1,449
BD ULTRA-FINE PEN NEEDLE,1,449
POTASSIUM CHLORIDE,1,449
METRONIDAZOLE,1,449
PRAMIPEXOLE DIHYDROCHLORIDE,1,448
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,448
AMOXICILLIN-CLAVULANATE POTASS,1,448
ALPRAZOLAM,1,448
HYDRALAZINE HCL,1,447
CARVEDILOL,1,447
FUROSEMIDE,1,447
GABAPENTIN,1,447
FENOFIBRATE,1,447
BISOPROLOL FUMARATE,1,446
CITALOPRAM HBR,1,446
FENOFIBRATE,1,446
METFORMIN HCL,1,446
PREDNISONE,1,446
LITHIUM CARBONATE,1,446
ESCITALOPRAM OXALATE,1,446
PRAMIPEXOLE DIHYDROCHLORIDE,1,446
POTASSIUM CHLORIDE,1,446
CYCLOBENZAPRINE HCL,1,446
SUMATRIPTAN SUCCINATE,1,445
AMITRIPTYLINE HCL,1,445
FINASTERIDE,1,445
LACTULOSE,1,444
MELOXICAM,1,444
MONTELUKAST SODIUM,1,444
METRONIDAZOLE,1,444
PHENOBARBITAL,1,444
DIVALPROEX SODIUM,1,444
METOPROLOL TARTRATE,1,443
SERTRALINE HCL,1,443
PHENYTOIN,1,443
DOXAZOSIN MESYLATE,1,443
LAMOTRIGINE,1,442
TRAZODONE HCL,1,442
CILOSTAZOL,1,442
ROPINIROLE HCL,1,442
AMITRIPTYLINE HCL,1,442
SERTRALINE HCL,1,442
METHADONE HCL,1,441
COUMADIN,1,441
UNIFINE PENTIPS,1,441
CYCLOBENZAPRINE HCL,1,441
QUETIAPINE FUMARATE,1,441
MECLIZINE HCL,1,441
METHADONE HCL,1,440
LABETALOL HCL,1,440
PANTOPRAZOLE SODIUM,1,440
IPRATROPIUM BROMIDE,1,440
ALPRAZOLAM,1,440
ESCITALOPRAM OXALATE,1,440
ALENDRONATE SODIUM,1,440
LOSARTAN-HYDROCHLOROTHIAZIDE,1,440
ALBUTEROL SULFATE,1,440
QUETIAPINE FUMARATE,1,439
FINASTERIDE,1,439
PANTOPRAZOLE SODIUM,1,439
GLIPIZIDE ER,1,439
FLUCONAZOLE,1,439
NITROFURANTOIN MONO-MACRO,1,439
MELOXICAM,1,439
ULTICARE,1,439
BENZTROPINE MESYLATE,1,439
ALLOPURINOL,1,438
LOSARTAN-HYDROCHLOROTHIAZIDE,1,438
FLUOXETINE HCL,1,438
RANITIDINE HCL,1,438
RANITIDINE HCL,1,437
MECLIZINE HCL,1,437
PANTOPRAZOLE SODIUM,1,437
PANTOPRAZOLE SODIUM,1,437
VERAPAMIL ER,1,437
SPIRONOLACTONE,1,436
OXYBUTYNIN CHLORIDE,1,436
ATORVASTATIN CALCIUM,1,436
NYSTATIN,1,436
OXYBUTYNIN CHLORIDE ER,1,435
OXYCODONE-ACETAMINOPHEN,1,435
FINASTERIDE,1,435
QUINAPRIL HCL,1,434
HYDROCODONE-ACETAMINOPHEN,1,434
DILTIAZEM HCL,1,434
GEMFIBROZIL,1,433
LAMOTRIGINE,1,433
TAMSULOSIN HCL,1,433
ZOLPIDEM TARTRATE,1,433
CONSTULOSE,1,433
SUCRALFATE,1,432
K-TAB ER,1,432
CLORAZEPATE DIPOTASSIUM,1,432
TRIAMCINOLONE ACETONIDE,1,432
ROPINIROLE HCL,1,432
ENALAPRIL MALEATE,1,432
SIMVASTATIN,1,432
FLUPHENAZINE HCL,1,431
GABAPENTIN,1,431
ACARBOSE,1,431
SERTRALINE HCL,1,431
MECLIZINE HCL,1,430
NYSTATIN,1,430
TRAZODONE HCL,1,430
ALLOPURINOL,1,430
RAMIPRIL,1,430
AMLODIPINE BESYLATE,1,429
ZOLPIDEM TARTRATE,1,429
NYSTATIN,1,429
ESCITALOPRAM OXALATE,1,429
DESMOPRESSIN ACETATE,1,429
ATENOLOL,1,428
BUPROPION HCL SR,1,428
ALENDRONATE SODIUM,1,428
CITALOPRAM HBR,1,428
AMITRIPTYLINE HCL,1,427
BUPROPION HCL SR,1,427
MONTELUKAST SODIUM,1,427
SPS,1,426
NITROFURANTOIN MONO-MACRO,1,426
QUETIAPINE FUMARATE,1,426
MELOXICAM,1,426
POTASSIUM CHLORIDE,1,426
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,426
TRIAMTERENE-HYDROCHLOROTHIAZID,1,425
WARFARIN SODIUM,1,425
DOXAZOSIN MESYLATE,1,425
IPRATROPIUM BROMIDE,1,425
KLOR-CON M20,1,425
DIGOXIN,1,425
BENAZEPRIL HCL,1,424
VALACYCLOVIR,1,424
VALSARTAN,1,424
METFORMIN HCL,1,424
ENALAPRIL MALEATE,1,424
PAROXETINE HCL,1,423
CARVEDILOL,1,423
FLUOXETINE HCL,1,423
METOPROLOL TARTRATE,1,423
MUPIROCIN,1,423
LOSARTAN-HYDROCHLOROTHIAZIDE,1,422
AMOXICILLIN-CLAVULANATE POTASS,1,422
KLOR-CON M20,1,422
LORAZEPAM,1,422
LOSARTAN POTASSIUM,1,421
ALENDRONATE SODIUM,1,421
AMOXICILLIN-CLAVULANATE POTASS,1,421
RAMIPRIL,1,421
PHENOBARBITAL,1,421
NITROSTAT,1,420
CLOPIDOGREL,1,420
HYDROXYZINE HCL,1,420
FLUTICASONE PROPIONATE,1,420
VALSARTAN-HYDROCHLOROTHIAZIDE,1,420
PREDNISONE,1,420
GLIPIZIDE ER,1,419
AMLODIPINE BESYLATE,1,419
SPS,1,418
HALOPERIDOL,1,418
ALENDRONATE SODIUM,1,418
OXYCODONE-ACETAMINOPHEN,1,418
OLANZAPINE,1,418
LOVASTATIN,1,417
DULOXETINE HCL,1,417
SPIRONOLACTONE,1,417
LORAZEPAM,1,417
METOCLOPRAMIDE HCL,1,417
LORAZEPAM,1,417
ATENOLOL,1,417
NYSTATIN,1,417
CARVEDILOL,1,417
PHENOBARBITAL,1,417
METHYLPREDNISOLONE,1,416
ATORVASTATIN CALCIUM,1,416
ATORVASTATIN CALCIUM,2,416
RANITIDINE HCL,1,416
FUROSEMIDE,1,416
OXYCODONE-ACETAMINOPHEN,1,416
MIRTAZAPINE,1,416
ZOLPIDEM TARTRATE,1,415
OXYBUTYNIN CHLORIDE ER,1,415
HYDROCHLOROTHIAZIDE,1,415
NITROFURANTOIN MONO-MACRO,1,415
BUMETANIDE,1,415
BENAZEPRIL HCL,1,415
TAMSULOSIN HCL,1,415
AZITHROMYCIN,1,415
CLONIDINE HCL,1,415
LEVETIRACETAM,1,415
CLONIDINE HCL,1,415
CIPROFLOXACIN HCL,1,415
ALLOPURINOL,1,415
INSULIN SYRINGE,2,414
QUINAPRIL HCL,1,414
AZITHROMYCIN,1,414
LEVETIRACETAM,1,414
BUPROPION XL,1,414
LISINOPRIL,1,414
RISPERIDONE,1,414
MELOXICAM,1,413
LOSARTAN-HYDROCHLOROTHIAZIDE,1,413
ATORVASTATIN CALCIUM,1,413
TAMSULOSIN HCL,1,413
BACLOFEN,1,412
LITHIUM CARBONATE ER,1,412
TERAZOSIN HCL,1,412
OMEPRAZOLE,1,412
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,412
MECLIZINE HCL,1,412
DICYCLOMINE HCL,1,412
DIVALPROEX SODIUM,1,411
CIPROFLOXACIN HCL,1,411
IBUPROFEN,1,411
CLOTRIMAZOLE-BETAMETHASONE,1,411
NITROGLYCERIN PATCH,1,411
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,411
DORZOLAMIDE-TIMOLOL,1,410
TRANDOLAPRIL,1,410
GABAPENTIN,1,410
GLIPIZIDE XL,1,410
AMLODIPINE BESYLATE,1,410
MORPHINE SULFATE,1,410
LORAZEPAM,1,409
DILTIAZEM 24HR ER,1,409
SPIRONOLACTONE,1,409
OMEPRAZOLE,1,409
ATORVASTATIN CALCIUM,1,408
AMLODIPINE BESYLATE,1,408
LOSARTAN POTASSIUM,1,408
NITROSTAT,1,408
CLOTRIMAZOLE-BETAMETHASONE,1,408
ALLOPURINOL,1,408
PRAVASTATIN SODIUM,1,408
ONDANSETRON HCL,1,407
GLIMEPIRIDE,1,407
HYDROCHLOROTHIAZIDE,1,407
HYDROXYZINE HCL,1,407
AZITHROMYCIN,1,407
OMEPRAZOLE,1,407
LOVASTATIN,1,407
TRIAMCINOLONE ACETONIDE,1,407
MIRTAZAPINE,1,406
ONDANSETRON HCL,1,406
GLIPIZIDE ER,1,406
PROPRANOLOL HCL,1,406
CIPROFLOXACIN HCL,1,406
BD ULTRA-FINE PEN NEEDLE,1,405
LOSARTAN POTASSIUM,1,405
ATENOLOL,1,405
DIGOXIN,1,405
MECLIZINE HCL,1,405
CITALOPRAM HBR,1,405
WARFARIN SODIUM,1,405
GLIPIZIDE ER,1,405
ATORVASTATIN CALCIUM,1,405
BUPROPION HCL SR,1,404
LEVOTHYROXINE SODIUM,1,404
SODIUM CHLORIDE,1,404
AZITHROMYCIN,1,404
MECLIZINE HCL,1,404
METHYLPREDNISOLONE,1,404
NIFEDICAL XL,1,404
OMEPRAZOLE,1,404
CARVEDILOL,1,404
CARVEDILOL,1,403
LEVOFLOXACIN,1,403
WARFARIN SODIUM,1,403
PREDNISONE,1,403
NITROFURANTOIN MONO-MACRO,1,403
IBUPROFEN,1,402
GLIPIZIDE ER,1,402
INDAPAMIDE,1,402
DILTIAZEM HCL,1,402
LOSARTAN POTASSIUM,1,402
CLOTRIMAZOLE,1,402
LORAZEPAM,1,401
DICYCLOMINE HCL,1,401
SERTRALINE HCL,1,401
OXYCODONE HCL,1,401
TAMOXIFEN CITRATE,1,401
DIGOXIN,1,401
ATENOLOL,1,401
SPIRONOLACTONE,1,400
FLUOXETINE HCL,1,400
ZOLPIDEM TARTRATE,1,400
MONTELUKAST SODIUM,1,400
TOPIRAMATE,1,400
CHLORDIAZEPOXIDE-AMITRIPTYLINE,1,400
CLONAZEPAM,1,400
ROPINIROLE HCL,1,400
AMOXICILLIN-CLAVULANATE POTASS,1,400
NYSTOP,1,400
CARVEDILOL,1,400
DILTIAZEM ER,1,399
ISOSORBIDE MONONITRATE ER,1,399
AZITHROMYCIN,1,399
MECLIZINE HCL,1,399
GLIPIZIDE ER,1,399
CEPHALEXIN,1,399
MECLIZINE HCL,1,398
NYSTATIN,1,398
POLYETHYLENE GLYCOL 3350,1,398
CALCITRIOL,1,398
DILTIAZEM 24HR CD,1,397
GEMFIBROZIL,1,397
ONDANSETRON HCL,1,397
METHYLPREDNISOLONE,1,397
ALLOPURINOL,1,397
PAROXETINE HCL,1,396
ATENOLOL,1,396
OMEPRAZOLE,1,396
PENTOXIFYLLINE,1,396
GLIPIZIDE,1,396
GAVILYTE-C,1,396
AMITRIPTYLINE HCL,1,395
DIGOXIN,1,395
REPAGLINIDE,1,395
ATORVASTATIN CALCIUM,1,395
CIPROFLOXACIN HCL,1,395
MEDROXYPROGESTERONE ACETATE,1,395
CEPHALEXIN,1,395
TRAMADOL HCL,1,395
OXYCODONE-ACETAMINOPHEN,1,394
PHENYTOIN SODIUM EXTENDED,1,394
OLANZAPINE,1,394
CILOSTAZOL,1,394
TRIAMCINOLONE ACETONIDE,1,394
COLESTIPOL HCL,1,394
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,394
METOPROLOL TARTRATE,1,394
MECLIZINE HCL,1,394
ATENOLOL,1,393
LACTULOSE,1,393
KETOCONAZOLE,1,393
LISINOPRIL,1,393
BUPROPION XL,1,393
TRAMADOL HCL,1,393
CARISOPRODOL,1,393
SURE COMFORT,1,393
METFORMIN HCL,1,392
AMMONIUM LACTATE,1,392
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,392
VENLAFAXINE HCL ER,1,392
KETOCONAZOLE,1,392
AMLODIPINE BESYLATE-BENAZEPRIL,1,392
METHIMAZOLE,1,392
GLIMEPIRIDE,1,391
RANITIDINE HCL,1,391
CARVEDILOL,1,391
PAROXETINE HCL,1,391
VENLAFAXINE HCL ER,1,391
GLYBURIDE,1,390
LAMOTRIGINE,1,390
TRIFLUOPERAZINE HCL,1,390
NIFEDIPINE ER,1,389
DICYCLOMINE HCL,1,389
SPIRONOLACTONE,1,389
LAMOTRIGINE,1,388
ATORVASTATIN CALCIUM,1,388
BENAZEPRIL HCL,1,388
PIOGLITAZONE HCL,1,388
FINASTERIDE,1,388
KLOR-CON M20,1,388
CAPTOPRIL,1,388
FLUTICASONE PROPIONATE,1,388
ACETAMINOPHEN-CODEINE,1,388
CLOPIDOGREL,1,387
FENOFIBRATE,1,387
FLUTICASONE PROPIONATE,1,387
NOVOFINE 32,1,387
ATORVASTATIN CALCIUM,1,386
CIPROFLOXACIN HCL,1,386
BENZTROPINE MESYLATE,1,386
MIRTAZAPINE,1,386
TRAMADOL HCL-ACETAMINOPHEN,1,386
AMLODIPINE BESYLATE,1,385
LEVOFLOXACIN,1,385
PANTOPRAZOLE SODIUM,1,385
HYDROXYZINE HCL,1,385
AMIODARONE HCL,1,384
PANTOPRAZOLE SODIUM,1,384
KLOR-CON M10,1,384
FLUOXETINE HCL,1,384
PANTOPRAZOLE SODIUM,1,384
AZITHROMYCIN,1,384
HYDROCODONE-IBUPROFEN,1,383
LEVETIRACETAM,1,383
AMOXICILLIN-CLAVULANATE POTASS,1,383
SERTRALINE HCL,1,383
CARTIA XT,1,383
OLANZAPINE,1,383
ANASTROZOLE,1,382
POLYETHYLENE GLYCOL 3350,1,382
LORAZEPAM,1,382
CIPROFLOXACIN HCL,1,382
BUMETANIDE,1,382
LACTULOSE,1,382
FLUDROCORTISONE ACETATE,1,382
BUSPIRONE HCL,1,381
ESCITALOPRAM OXALATE,1,381
TOPROL XL,1,380
ESTRADIOL,1,380
TEMAZEPAM,1,380
PANTOPRAZOLE SODIUM,1,380
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,380
TOPIRAMATE,1,380
HYDROCODONE-ACETAMINOPHEN,1,379
ESTRADIOL,1,379
ZOLPIDEM TARTRATE,1,379
ATORVASTATIN CALCIUM,1,379
PRAVASTATIN SODIUM,1,379
CLONAZEPAM,1,379
CLONAZEPAM,1,378
LOSARTAN POTASSIUM,1,378
CARVEDILOL,1,378
NITROFURANTOIN MONO-MACRO,1,378
ALENDRONATE SODIUM,1,378
JANTOVEN,1,377
ATORVASTATIN CALCIUM,1,377
AMILORIDE HCL,1,377
AMLODIPINE BESYLATE-BENAZEPRIL,1,377
POLYETHYLENE GLYCOL 3350,1,377
CIPROFLOXACIN HCL,1,376
AMOXICILLIN-CLAVULANATE POTASS,1,376
UNIFINE PENTIPS,1,376
GAVILYTE-C,1,376
CEFDINIR,1,376
GABAPENTIN,1,376
DICYCLOMINE HCL,1,376
BUPROPION HCL,1,375
GEMFIBROZIL,1,375
LIDOCAINE-PRILOCAINE,1,375
PENICILLIN V POTASSIUM,1,375
TRIAMCINOLONE ACETONIDE,1,375
MORPHINE SULFATE ER,1,374
FAMOTIDINE,1,374
ALENDRONATE SODIUM,1,374
PANTOPRAZOLE SODIUM,1,374
TAMSULOSIN HCL,1,374
NAPROXEN,1,374
SERTRALINE HCL,1,373
NITROSTAT,1,373
OXYCODONE HCL,1,373
PANTOPRAZOLE SODIUM,1,373
TRAMADOL HCL,1,373
HYDROCODONE-ACETAMINOPHEN,1,373
EASY TOUCH PEN NEEDLE,1,373
KLOR-CON M20,1,372
AMIODARONE HCL,1,372
DIAZEPAM,1,372
CARVEDILOL,1,372
ALBUTEROL SULFATE,1,372
OXYBUTYNIN CHLORIDE,1,372
LETROZOLE,1,371
HYDROCODONE-ACETAMINOPHEN,1,371
BUPROPION XL,1,371
ATORVASTATIN CALCIUM,1,371
TRAMADOL HCL,1,371
FLUCONAZOLE-NACL,1,370
TRIAMTERENE-HYDROCHLOROTHIAZID,1,370
DIGOXIN,1,370
ATORVASTATIN CALCIUM,1,370
POLYETHYLENE GLYCOL 3350,1,370
AMLODIPINE BESYLATE,1,370
LORAZEPAM,1,370
OMEPRAZOLE,1,370
CLINDAMYCIN HCL,1,369
LOVASTATIN,1,369
TRAMADOL HCL,1,369
SPIRONOLACTONE,1,369
OXAZEPAM,1,369
WARFARIN SODIUM,1,368
CARBIDOPA-LEVODOPA,1,368
GEMFIBROZIL,1,368
CITALOPRAM HBR,1,368
DOXYCYCLINE HYCLATE,1,368
DOXYCYCLINE HYCLATE,1,368
WARFARIN SODIUM,1,368
AMLODIPINE BESYLATE,1,367
BUTALBITAL-ASPIRIN-CAFFEINE,1,367
LOSARTAN-HYDROCHLOROTHIAZIDE,1,367
